"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.017490, 1, 0.017490, max_depth='2',max_features='0.4491682695224881',min_samples_leaf='1',min_samples_split='4'
1.744626, 0.500000, 1.765870, 1, 0.021244, max_depth='2',max_features='0.4491682695224881',min_samples_leaf='1',min_samples_split='4'
4.126725, 0.129600, 4.154842, 2, 0.028117, max_depth='17',max_features='0.6137791713699698',min_samples_leaf='16',min_samples_split='18'
5.257340, 0.119000, 5.290058, 3, 0.032718, max_depth='10',max_features='0.5',min_samples_leaf='1',min_samples_split='32'
9.036196, 0.070600, 9.109279, 4, 0.073083, max_depth='7',max_features='0.8544756416231394',min_samples_leaf='3',min_samples_split='9'
16.190012, 0.062600, 16.424148, 5, 0.234137, max_depth='5',max_features='0.9284034045413136',min_samples_leaf='2',min_samples_split='14'
23.684812, 0.062500, 26.034119, 6, 2.349307, max_depth='5',max_features='0.8592574593865738',min_samples_leaf='1',min_samples_split='11'
27.719719, 0.058700, 30.952251, 7, 3.232532, max_depth='5',max_features='0.8831526345480708',min_samples_leaf='2',min_samples_split='27'
46.437675, 0.058600, 60.853284, 8, 14.415609, max_depth='5',max_features='0.8641881440558205',min_samples_leaf='2',min_samples_split='26'
84.285359, 0.058200, 118.697997, 9, 34.412638, max_depth='5',max_features='0.8619588503453314',min_samples_leaf='2',min_samples_split='18'
